idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
1318,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530182,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
12990,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",530145,2011,1,"REP  N  1 2011",225,2011-08-30,REP
65,"DVS - PSDB - EMENDA Nº 1",530659,2011,382,"PL   N  382 2011",13,2011-02-16,PL
22735,"DVS - PSDB - EMENDA Nº 18",526489,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
14371,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530176,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
3064,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530168,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
8195,"REQUERIMENTO DE RETIRADA DE PAUTA",526284,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
17449,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",532006,2011,1,"REP  N  1 2011",225,2011-08-30,REP
17071,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530026,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
9406,"DVS - PMDB - EMENDA Nº 164",527540,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
28759,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530134,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
9412,"PROJETO DE LEI DE CONVERSÃO",527540,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
14597,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",521816,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
1125,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530104,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
10849,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",521065,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
12927,"DVS - PSDB - ART. 12 DO PLV",530047,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
16216,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",529135,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
28074,"REQUERIMENTO DE RETIRADA DE PAUTA",531878,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
940,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",520406,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
27867,"DVS - PV - ART. 2º  DO  PLV",530186,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
10008,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530053,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
2813,"REQUERIMENTO DE RETIRADA DE PAUTA",530034,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
29494,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530138,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
26118,"DVS - DEM - EMENDA Nº 22",530122,2011,382,"PL   N  382 2011",13,2011-02-16,PL
5743,"REQUERIMENTO DE RETIRADA DE PAUTA",520407,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
16329,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",525239,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
20258,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",527347,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
26038,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",520741,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
1513,"DVS - DEM - ART. 24 DO PLV",530213,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
27123,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530154,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
14785,"DVS - PV - ART. 2º  DO  PLV",530075,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
13746,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",528553,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
13885,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",527550,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
7353,"PROJETO DE DECRETO LEGISLATIVO",530190,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
12364,"REQUERIMENTO DE RETIRADA DE PAUTA",523546,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
27007,"REQUERIMENTO DE RETIRADA DE PAUTA",522097,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
7254,"DVS - PSDB - ART. 12 DO PLV",533383,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
4573,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530149,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
18675,"DVS - DEM - EMENDA Nº 22",524874,2011,382,"PL   N  382 2011",13,2011-02-16,PL
10497,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",525638,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
21193,"REQUERIMENTO DE RETIRADA DE PAUTA",522117,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
9721,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",530125,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
25399,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530124,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
25065,"DVS - DEM - ART. 24 DO PLV",530172,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
8287,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",526158,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
13695,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",528553,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
10532,"DVS - PSDB - EMENDA Nº 1",521466,2011,382,"PL   N  382 2011",13,2011-02-16,PL
18294,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",526015,2011,382,"PL   N  382 2011",14,2011-02-16,PL
4355,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530187,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
27394,"VOTAÇÃO EM SEGUNDO TURNO",528107,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
10772,"REQUERIMENTO DE RETIRADA DE PAUTA",522180,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
1625,"REQUERIMENTO DE RETIRADA DE PAUTA",520429,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
13990,"DVS - PSDB - EMENDA Nº 18",530101,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
16068,"PROJETO DE DECRETO LEGISLATIVO",529134,2011,220,"PDC  N  220 2011",300,2011-10-27,PDC
15180,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",530166,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
13182,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530113,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
8425,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",532347,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
1995,"DVS - PSDB - EMENDA Nº 8",528219,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
5733,"VOTAÇÃO EM SEGUNDO TURNO",521713,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
1693,"REQUERIMENTO DE RETIRADA DE PAUTA",530137,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
28885,"DVS - PSDB - ART. 9º DO PLV",521710,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
26675,"REQUERIMENTO DE RETIRADA DE PAUTA",530001,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
15433,"PROJETO DE LEI DE CONVERSÃO",520853,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
5224,"DVS - PSDB - ART. 12 DO PLV",532346,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
5310,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",524985,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
21252,"DVS - PSDB - EMENDA Nº 18",523150,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
10877,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530159,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
1309,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",530182,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
11057,"REQUERIMENTO DE RETIRADA DE PAUTA",520124,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
17819,"REQUERIMENTO DE RETIRADA DE PAUTA",530045,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
602,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",530130,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
11463,"REQUERIMENTO DE RETIRADA DE PAUTA",530061,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
16727,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",526195,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
28275,"DVS - PSDB - EMENDA Nº 18",530126,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
10408,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",530067,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
15171,"DVS - DEM - CAPÍTULO I DO PLV",530166,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
14928,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",523548,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
22695,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",520787,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
13415,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",525831,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
28333,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",531196,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
23862,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",522109,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
18227,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",527897,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
26458,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530661,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
28924,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",531099,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
7699,"REQUERIMENTO DE RETIRADA DE PAUTA",522608,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
6352,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530073,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
6940,"CONTRA A DEPUTADA JAQUELINE RORIZ - PMN/DF",532384,2011,1,"REP  N  1 2011",225,2011-08-30,REP
9906,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",527045,2011,382,"PL   N  382 2011",14,2011-02-16,PL
27192,"DVS - DEM - CAPÍTULO I DO PLV",530193,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
13807,"DVS - PSDB -  ART. 5º DO PLV",521109,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
12536,"DVS - PPS - ART. 46 DO PLV",521243,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
23944,"REQUERIMENTO DE RETIRADA DE PAUTA",527952,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
1976,"REQUERIMENTO DE RETIRADA DE PAUTA",528219,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
5423,"DVS - DEM - ART. 24 DO PLV",520340,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
25549,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530009,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
24543,"REQUERIMENTO DE RETIRADA DE PAUTA",530195,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
29595,"DVS - DEM - expressão ""medicamentos"" Art. 8º PLV",531823,2011,549,"MPV  N  549 2011",73,2012-04-10,MPV
3471,"PROJETO DE DECRETO LEGISLATIVO",530131,2011,220,"PDC  N  220 2011",300,2011-10-27,PDC
16410,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",521068,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
8770,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530070,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
29276,"REQUERIMENTO DE RETIRADA DE PAUTA",525440,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
23823,"REQUERIMENTO DE RETIRADA DE PAUTA",522109,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
20747,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530094,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
21422,"DVS - PSDB - ART. 20 DO PLV",530016,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
7903,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530039,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
4314,"DVS - PV - ART. 2º  DO  PLV",530187,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
8601,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",530044,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
17507,"PROJETO DE LEI DE CONVERSÃO",521703,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
7761,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530032,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
25447,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530124,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
14566,"REQUERIMENTO DE RETIRADA DE PAUTA",520332,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
19617,"REQUERIMENTO DE RETIRADA DE PAUTA",527629,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
24309,"PROJETO DE LEI DE CONVERSÃO",520737,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
15494,"REQUERIMENTO DE RETIRADA DE PAUTA",530087,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
3059,"REQUERIMENTO DE RETIRADA DE PAUTA",530168,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
9598,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",521798,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
7104,"REQUERIMENTO DE RETIRADA DE PAUTA",527378,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
14210,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",523277,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
2301,"PROJETO DE LEI COMPLEMENTAR",520520,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
18120,"REQUERIMENTO DE RETIRADA DE PAUTA",526317,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
16463,"REQUERIMENTO DE RETIRADA DE PAUTA",525771,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
18486,"EMENDA Nº 1",521987,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
24911,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",533132,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
26661,"DVS - PSDB - EMENDA Nº 18",530001,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
23479,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",526493,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
18659,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530180,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
7369,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530190,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
16642,"REQUERIMENTO DE RETIRADA DE PAUTA",521137,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
14784,"DVS - PT - § 7º DO ART. 11-B CONSTANTE DO ART. 1º DO PLV",530075,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
18728,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",524874,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
13044,"PROJETO DE LEI DE CONVERSÃO",523964,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
11785,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",522119,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
22255,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",528890,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
12676,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530146,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
29055,"PROJETO DE DECRETO LEGISLATIVO",521607,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
18386,"REQUERIMENTO DE RETIRADA DE PAUTA",530192,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
2722,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530004,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
6071,"DVS - PPS - ART. 46 DO PLV",531069,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
6934,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",532384,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
11961,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",527082,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
23051,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",525428,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
2216,"PROJETO DE LEI DE CONVERSÃO",521241,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
19847,"DVS - PSDB -  ART. 5º DO PLV",530089,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
12272,"DVS - DEM - EMENDA Nº 22",525279,2011,382,"PL   N  382 2011",13,2011-02-16,PL
9080,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",525627,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
14439,"DVS - PSDB - EMENDA Nº 3",525000,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
9371,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",527042,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
6029,"DVS - DEM - EMENDA Nº 22",531069,2011,382,"PL   N  382 2011",13,2011-02-16,PL
29290,"DVS - PSDB - EMENDA Nº 1",530117,2011,382,"PL   N  382 2011",13,2011-02-16,PL
6248,"REQUERIMENTO DE RETIRADA DE PAUTA",523570,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
13354,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",525831,2011,382,"PL   N  382 2011",14,2011-02-16,PL
15819,"DVS - PSDB - EMENDA Nº 3",520403,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
22125,"DVS - DEM - ART. 24 DO PLV",530194,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
19750,"REQUERIMENTO DE RETIRADA DE PAUTA",525846,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
29014,"REQUERIMENTO DE RETIRADA DE PAUTA",530095,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
29116,"REQUERIMENTO DE RETIRADA DE PAUTA",526520,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
28919,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",531099,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
24113,"DVS - DEM - EMENDA Nº 22",523547,2011,382,"PL   N  382 2011",13,2011-02-16,PL
27958,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",523577,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
3291,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530897,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
21557,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530150,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
13340,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",528540,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
20927,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",521038,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
15672,"PROJETO DE LEI DE CONVERSÃO",530214,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
18712,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",524874,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
25951,"DVS - PMDB - EMENDA Nº 164",530185,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
12537,"REQUERIMENTO DE RETIRADA DE PAUTA",521243,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
27335,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",528107,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
20859,"DVS - PSDB - ART. 9º DO PLV",530151,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
11739,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530010,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
16916,"REQUERIMENTO DE RETIRADA DE PAUTA",530110,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
2703,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530004,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
22362,"REQUERIMENTO DE RETIRADA DE PAUTA",525878,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
11769,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",522119,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
24375,"DVS - PSDB - EMENDA Nº 3",524907,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
6804,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",526835,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
15688,"REQUERIMENTO DE RETIRADA DE PAUTA",530214,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
23195,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",525474,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
26241,"DVS - PMDB - EMENDA Nº 164",521130,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
1803,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",525539,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
19065,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",532900,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
2185,"DVS - PSDB - ART. 12 DO PLV",525549,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
19661,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",527629,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
9157,"REQUERIMENTO DE RETIRADA DE PAUTA",530082,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
24411,"REQUERIMENTO DE RETIRADA DE PAUTA",524907,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
25351,"PROJETO DE LEI DE CONVERSÃO",530160,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
19158,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",531025,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
13851,"DVS - DEM- EXP "" E DE INTERVENÇÃO DE DOMINIO ECONÔMICO"" CAP ART. 76",521109,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
13083,"REQUERIMENTO DE RETIRADA DE PAUTA",530158,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
11697,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",523097,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
19512,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",521107,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
23786,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530085,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
5252,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",532346,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
7388,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530190,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
10896,"DVS - PSDB - EMENDA Nº 3",530159,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
21166,"DVS - PV-PPS - EMENDA 64",522117,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
9259,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",522825,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
26643,"DVS - DEM - CAPÍTULO I DO PLV",530001,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
19789,"DVS - DEM - CAPÍTULO I DO PLV",523624,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
